Account ID,Amended Contract,Amount,Approval Status,Approval Step,Approver,AutoNumber,Campaign ID,Case,Close Date,CloseDate db days,Close_Plan_Quip,Closed,Competition,Competitor,Complete ROI Analysis,Contact ID,Contract ID,Contract Terms,Contracted,Create Contracted Prices,Created By ID,Created Date1,Created Date,DB Amount,DB Days,Deal Approved Date,Deal ID,Deal Source,Decision Role,Deleted,Discount %,Discount Approved,Distributor,ED Predicted Time to Close,Exclude from the territory assignment filter logic,Executive Meeting,Expected Amount,External ID,Fiscal Period,Fiscal Quarter,Fiscal Year,Forecast Category1,Forecast Category,Forwarded Lead ID,Has Line Item,Has Open Activity,Has Overdue Task,Initial Estimated Close Date,Interactive Demo,Is B2BMA Plus Data,Is Locked,Is Split,Last Activity1,Last Activity,Last Modified By ID,Last Modified Date1,Last Modified Date,Last Referenced Date,Last Stage Change Date,Last Viewed Date,Lead Source,May Edit,Name,Next Step,Next Steps,Opportunity History ID1,Opportunity History ID,Opportunity ID,Opportunity Score,Opportunity Type,Order Group ID,Ordered,Owner ID,Partner Owner,Partner/Relationship Account,Price Book ID,Primary Contact,Primary Quote,Private,Probability (%),Product,Project Budget,Project Budgeted?,Project Manager Contact,Push Count,Push Counter,Quantity,Quip URL,Quote ID,Quote Pricebook Id,Reason Lost,Received Connection ID,Record Type ID,Registration Expiration,Renewal,Renewed Contract,Sent Connection ID,Stage,Stalled Opportunity,Step Approved,Submitted Date,Submitted User,System Modstamp,Territory ID,Top Insight ID,Winning Competitor,Won,Work Order,analyticsdemo_batch_id__c,AccountId,CreatedById,OwnerId
0015f00000ANSu2AAH,,12000.0,,,,,,,2022-10-14,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Plasmosis, Inc. - Services - 12K",,,,,0065f000005u8p5AAA,,Services,,,0055f000004zSFsAAM,,,,,,,90.0,,,,,,,,,,,,,,,,,,Negotiation,,,,,,,,,False,,,,,
0015f00000ANStaAAH,,20000.0,,,,,,,2020-06-30,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Permadyne - Services - 20K,,,,,0065f000005u8qWAAQ,,Services,,,0055f000004zSFsAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStKAAX,,93000.0,,,,,,,2022-04-14,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Valley Supply Inc. - New Business - 93K,,,,,0065f000005u8pnAAA,,New Business,,,0055f000004zSLNAA2,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANSsoAAH,,12000.0,,,,,,,2023-02-11,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Upstyle, Inc. - Add-On Business - 12K",,,,,0065f000005u8qKAAQ,,Add-On Business,,,0055f000004zSFwAAM,,,,,,,75.0,,,,,,,,,,,,,,,,,,Proposal/Quote,,,,,,,,,False,,,,,
0015f00000ANSsoAAH,,14000.0,,,,,,,2023-02-10,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Upstyle, Inc. - Services - 14K",,,,,0065f000005u8qLAAQ,,Services,,,0055f000004zSFwAAM,,,,,,,75.0,,,,,,,,,,,,,,,,,,Proposal/Quote,,,,,,,,,False,,,,,
0015f00000ANSu2AAH,,32000.0,,,,,,,2022-04-09,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Plasmosis, Inc. - New Business - 32K",,,,,0065f000005u8vFAAQ,,New Business,,,0055f000003y414AAA,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANSu2AAH,,35000.0,,,,,,,2022-04-09,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Plasmosis, Inc. - New Business - 35K",,,,,0065f000005u8v9AAA,,New Business,,,0055f000004zSFsAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANSu2AAH,,48000.0,,,,,,,2022-04-09,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Plasmosis, Inc. - Add-On Business - 48K",,,,,0065f000005u8umAAA,,Add-On Business,,,0055f000004zSFuAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANSu2AAH,,50000.0,,,,,,,2022-04-09,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Plasmosis, Inc. - Add-On Business - 50K",,,,,0065f000005u8vgAAA,,Add-On Business,,,0055f000004zSFsAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANSsqAAH,,101000.0,,,,,,,2022-04-13,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Red Studio Designs - Add-On Business - 101K,,,,,0065f000005u8wlAAA,,Add-On Business,,,0055f000004zSFuAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANSsqAAH,,108000.0,,,,,,,2022-04-13,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Red Studio Designs - Add-On Business - 108K,,,,,0065f000005u8zUAAQ,,Add-On Business,,,0055f000004zSJmAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStfAAH,,42000.0,,,,,,,2022-04-09,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Roseburg Products  - Add-On Business - 42K,,,,,0065f000005u8zVAAQ,,Add-On Business,,,0055f000004zSJmAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStfAAH,,50000.0,,,,,,,2022-04-09,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Roseburg Products  - Add-On Business - 50K,,,,,0065f000005u8wmAAA,,Add-On Business,,,0055f000003y414AAA,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStxAAH,,57000.0,,,,,,,2022-04-09,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Silodyne Company - Add-On Business - 57K,,,,,0065f000005u8vhAAA,,Add-On Business,,,0055f000003y414AAA,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStxAAH,,58000.0,,,,,,,2022-04-09,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Silodyne Company - Add-On Business - 58K,,,,,0065f000005u8viAAA,,Add-On Business,,,0055f000004zSFuAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStJAAX,,85000.0,,,,,,,2022-04-13,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Southern Solutions - Add-On Business - 85K,,,,,0065f000005u8uqAAA,,Add-On Business,,,0055f000003y414AAA,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStJAAX,,86000.0,,,,,,,2022-04-13,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Southern Solutions - Add-On Business - 86K,,,,,0065f000005u8vjAAA,,Add-On Business,,,0055f000004zSFvAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStJAAX,,88000.0,,,,,,,2022-04-13,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Southern Solutions - Add-On Business - 88K,,,,,0065f000005u8vGAAQ,,Add-On Business,,,0055f000004zSFuAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANSspAAH,,79000.0,,,,,,,2022-04-13,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tech Labs - Add-On Business - 79K,,,,,0065f000005u8vLAAQ,,Add-On Business,,,0055f000004zSFuAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANSspAAH,,80000.0,,,,,,,2022-04-13,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tech Labs - Add-On Business - 80K,,,,,0065f000005u8ubAAA,,Add-On Business,,,0055f000004zSFuAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStXAAX,,25000.0,,,,,,,2022-04-04,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Towson Inc. - Add-On Business - 25K,,,,,0065f000005u8vAAAQ,,Add-On Business,,,0055f000003y414AAA,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANSslAAH,,155000.0,,,,,,,2022-04-13,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Displaytech - Add-On Business - 155K,,,,,0065f000005u8yAAAQ,,Add-On Business,,,0055f000004zSFsAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStbAAH,,140000.0,,,,,,,2022-04-13,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Employnet - Add-On Business - 140K,,,,,0065f000005u8xlAAA,,Add-On Business,,,0055f000004zSG2AAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStbAAH,,145000.0,,,,,,,2022-04-13,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Employnet - Add-On Business - 145K,,,,,0065f000005u8xwAAA,,Add-On Business,,,0055f000004zSG3AAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStLAAX,,45000.0,,,,,,,2022-04-09,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,General Utilities - New Business - 45K,,,,,0065f000005u8yKAAQ,,New Business,,,0055f000004zSFwAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStLAAX,,55000.0,,,,,,,2022-04-09,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,General Utilities - Services - 55K,,,,,0065f000005u8y7AAA,,Services,,,0055f000004zSFvAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANSteAAH,,60000.0,,,,,,,2022-04-09,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Goodman Imports - Add-On Business - 60K,,,,,0065f000005u8y4AAA,,Add-On Business,,,0055f000004zSFsAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANSteAAH,,40000.0,,,,,,,2022-04-06,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Goodman Imports - Services - 40K,,,,,0065f000005u8yBAAQ,,Services,,,0055f000004zSFyAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStAAAX,,110000.0,,,,,,,2022-04-13,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Green Fields Media - Add-On Business - 110K,,,,,0065f000005u8xmAAA,,Add-On Business,,,0055f000004zSFwAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStAAAX,,105000.0,,,,,,,2022-04-13,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Green Fields Media - Add-On Business - 105K,,,,,0065f000005u8xDAAQ,,Add-On Business,,,0055f000004zSG3AAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStgAAH,,40000.0,,,,,,,2022-04-06,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gusto Manufacturing - Add-On Business - 40K,,,,,0065f000005u8xxAAA,,Add-On Business,,,0055f000004zSFuAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStgAAH,,40000.0,,,,,,,2022-04-06,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gusto Manufacturing - Services - 40K,,,,,0065f000005u8uPAAQ,,Services,,,0055f000004zSFyAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANSthAAH,,40000.0,,,,,,,2022-04-06,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Harmon Consulting - Add-On Business - 40K,,,,,0065f000005u8y8AAA,,Add-On Business,,,0055f000004zSFyAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANSthAAH,,45000.0,,,,,,,2022-04-09,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Harmon Consulting -Add-On Business - 45K,,,,,0065f000005u8xVAAQ,,Add-On Business,,,0055f000004zSFyAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStdAAH,,45000.0,,,,,,,2022-04-09,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Haven Enterprises - Services - 45K,,,,,0065f000005u8xOAAQ,,Services,,,0055f000004zSG3AAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStdAAH,,50000.0,,,,,,,2022-04-09,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Haven Enterprises - Services - 50K,,,,,0065f000005u8xnAAA,,Services,,,0055f000004zSG3AAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStUAAX,,130000.0,,,,,,,2022-04-13,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Homeland Company - Add-On Business - 130K,,,,,0065f000005u8xyAAA,,Add-On Business,,,0055f000004zSFsAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANSspAAH,,21000.0,,,,,,,2021-08-04,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tech Labs - New Business - 21K,,,,,0065f000005u8qsAAA,,New Business,,,0055f000004zSG2AAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANSteAAH,,31600.0,,,,,,,2021-08-17,,,True,,,,,,,,,0055f000004zSG7AAM,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Goodman Imports - Add-On Business - 32K,,,,,0065f000005u8pBAAQ,,Add-On Business,,,0055f000004zSG2AAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStFAAX,,6000.0,,,,,,,2022-05-18,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aims Social, Inc. - New Business - 6K",,,,,0065f000005u8pEAAQ,,New Business,,,0055f000004zSFsAAM,,,,,,,75.0,,,,,,,,,,,,,,,,,,Proposal/Quote,,,,,,,,,False,,,,,
0015f00000ANStFAAX,,23700.0,,,,,,,2021-04-30,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aims Social, Inc. - Services - 24K",,,,,0065f000005u8rxAAA,,Services,,,0055f000004zSFsAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStLAAX,,29000.0,,,,,,,2021-04-29,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,General Utilities - New Business - 29K,,,,,0065f000005u8ryAAA,,New Business,,,0055f000004zSFsAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANSskAAH,,40000.0,,,,,,,2021-09-16,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Omega, Inc. - New Business - 40K",,,,,0065f000005u8rzAAA,,New Business,,,0055f000004zSFsAAM,,,,,,,35.0,,,,,,,,,,,,,,,,,,Discovery,,,,,,,,,False,,,,,
0015f00000ANStaAAH,,116000.0,,,,,,,2022-04-30,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Permadyne - Add-On Business - 116K,,,,,0065f000005u8qmAAA,,Add-On Business,,,0055f000004zSFsAAM,,,,,,,20.0,,,,,,,,,,,,,,,,,,Qualification,,,,,,,,,False,,,,,
0015f00000ANStLAAX,,47000.0,,,,,,,2022-05-18,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,General Utilities - New Business - 47K,,,,,0065f000005u8sOAAQ,,New Business,,,0055f000004zSFsAAM,,,,,,,90.0,,,,,,,,,,,,,,,,,,Negotiation,,,,,,,,,False,,,,,
0015f00000ANStUAAX,,100500.0,,,,,,,2022-02-05,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Homeland Company - Add-On Business - 101K,,,,,0065f000005u8sQAAQ,,Add-On Business,,,0055f000004zSFyAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStIAAX,,60000.0,,,,,,,2022-05-14,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opportunity Resources Inc - New Business - 60K,,,,,0065f000005u8rJAAQ,,New Business,,,0055f000004zSG3AAM,,,,,,,35.0,,,,,,,,,,,,,,,,,,Discovery,,,,,,,,,False,,,,,
0015f00000ANStIAAX,,55250.0,,,,,,,2022-05-16,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opportunity Resources Inc - Services - 55K,,,,,0065f000005u8rKAAQ,,Services,,,0055f000004zSG3AAM,,,,,,,75.0,,,,,,,,,,,,,,,,,,Proposal/Quote,,,,,,,,,False,,,,,
0015f00000ANStVAAX,,15000.0,,,,,,,2023-01-27,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XPower - Services - 15K,,,,,0065f000005u8rRAAQ,,Services,,,0055f000004zSFwAAM,,,,,,,20.0,,,,,,,,,,,,,,,,,,Qualification,,,,,,,,,False,,,,,
0015f00000ANStJAAX,,16000.0,,,,,,,2022-12-05,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Southern Solutions - Services - 16K,,,,,0065f000005u8sXAAQ,,Services,,,0055f000004zSG6AAM,,,,,,,90.0,,,,,,,,,,,,,,,,,,Negotiation,,,,,,,,,False,,,,,
0015f00000ANStzAAH,,30000.0,,,,,,,2022-06-21,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Omega Technologies - Add-On Business - 30K,,,,,0065f000005u8soAAA,,Add-On Business,,,0055f000004zSFyAAM,,,,,,,35.0,,,,,,,,,,,,,,,,,,Discovery,,,,,,,,,False,,,,,
0015f00000ANStXAAX,,72200.0,,,,,,,2022-07-04,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Towson Inc. - Add-On Business - 72K,,,,,0065f000005u8spAAA,,Add-On Business,,,0055f000004zSFyAAM,,,,,,,35.0,,,,,,,,,,,,,,,,,,Discovery,,,,,,,,,False,,,,,
0015f00000ANStXAAX,,28000.0,,,,,,,2022-04-06,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Towson Inc. - Add-On Business - 28K,,,,,0065f000005u8vkAAA,,Add-On Business,,,0055f000003y414AAA,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStXAAX,,35000.0,,,,,,,2022-04-09,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Towson Inc. - Add-On Business - 35K,,,,,0065f000005u8wfAAA,,Add-On Business,,,0055f000004zSG5AAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStcAAH,,20000.0,,,,,,,2022-03-30,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UlyssesNet - New Business - 20K,,,,,0065f000005u8vlAAA,,New Business,,,0055f000003y414AAA,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStcAAH,,40000.0,,,,,,,2022-04-09,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UlyssesNet - New Business - 40K,,,,,0065f000005u8vmAAA,,New Business,,,0055f000004zSFvAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStcAAH,,25000.0,,,,,,,2022-04-04,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UlyssesNet - Add-On Business - 25K,,,,,0065f000005u8wnAAA,,Add-On Business,,,0055f000004zSFuAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStcAAH,,45000.0,,,,,,,2022-04-09,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UlyssesNet - Add-On Business - 45K,,,,,0065f000005u8vnAAA,,Add-On Business,,,0055f000003y414AAA,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANSsoAAH,,18000.0,,,,,,,2022-03-28,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Upstyle, Inc. - New Business - 18K",,,,,0065f000005u8urAAA,,New Business,,,0055f000003y414AAA,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANSsoAAH,,25000.0,,,,,,,2022-04-04,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Upstyle, Inc. - Add-On Business - 25K",,,,,0065f000005u8voAAA,,Add-On Business,,,0055f000004zSFwAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANSsoAAH,,27000.0,,,,,,,2022-04-05,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Upstyle, Inc. - Add-On Business - 27K",,,,,0065f000005u8vHAAQ,,Add-On Business,,,0055f000004zSFwAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
